# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
PERIOD_SUMMARY_UP-026	PERIOD_SUMMARY_UP	2020-04-20~2020-04-24 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2020-04-20~2020-04-24", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-027	PERIOD_SUMMARY_UP	2011-08-01 2011-08-05 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2011-08-01~2011-08-05", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-028	PERIOD_SUMMARY_UP	2017-06-02~2017-06-09 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2017-06-02~2017-06-09", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-029	PERIOD_SUMMARY_UP	2010-08-12부터 2010-08-18까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2010-08-12~2010-08-18", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-030	PERIOD_SUMMARY_UP	2025-02-18부터 2025-02-24까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2025-02-18~2025-02-24", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-031	PERIOD_SUMMARY_UP	2013-04-09~2013-04-15 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2013-04-09~2013-04-15", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-032	PERIOD_SUMMARY_UP	2018-10-01 2018-10-08 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2018-10-01~2018-10-08", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-033	PERIOD_SUMMARY_UP	2013-07-19~2013-07-25 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2013-07-19~2013-07-25", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-034	PERIOD_SUMMARY_UP	2009-08-12부터 2009-08-18까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2009-08-12~2009-08-18", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-035	PERIOD_SUMMARY_UP	2021-06-03부터 2021-06-09까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2021-06-03~2021-06-09", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-036	PERIOD_SUMMARY_UP	2011-05-19~2011-05-25 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2011-05-19~2011-05-25", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-037	PERIOD_SUMMARY_UP	2016-07-04 2016-07-08 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2016-07-04~2016-07-08", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-038	PERIOD_SUMMARY_UP	2026-03-17~2026-03-23 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2026-03-17~2026-03-23", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-039	PERIOD_SUMMARY_UP	2019-09-25부터 2019-10-01까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2019-09-25~2019-10-01", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-040	PERIOD_SUMMARY_UP	2016-12-28부터 2017-01-04까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2016-12-28~2017-01-04", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-041	PERIOD_SUMMARY_UP	2016-09-02~2016-09-08 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2016-09-02~2016-09-08", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-042	PERIOD_SUMMARY_UP	2009-11-13 2009-11-19 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2009-11-13~2009-11-19", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-043	PERIOD_SUMMARY_UP	2009-05-08~2009-05-14 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2009-05-08~2009-05-14", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-044	PERIOD_SUMMARY_UP	2021-11-05부터 2021-11-11까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2021-11-05~2021-11-11", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-000	PERIOD_SUMMARY_DOWN	2024-04-01부터 2024-04-05까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2024-04-01~2024-04-05", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-001	PERIOD_SUMMARY_DOWN	2013-02-14~2013-02-20 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2013-02-14~2013-02-20", "direction": "DOWN"}	AI_DRAFT
