# E-17 기준셋 v1 — 새 seed(20260817) 표본 1,000건, 설계 표본(20260816)과 겹치지 않음.
# 사람이 원문만 보고(블라인드) 라벨. 열: key, gold_primary, gold_alt(허용 대안, 빈 값 가능), gold_direction, gold_certainty.
# 원문은 저작권상 미포함 — research/ontology/labels.jsonl(로컬)에서 key로 조인한다.
166/derived:dbb40ad3b2c87eddad30cdcf7424b639f1f5c7cc2ed48a165af2a433429dc45d	PRICE_SUPPLY		DOWN	CONFIRMED
44/derived:0ede69536add1509f5d818bcf230dc581e687eb0793bdf27ac0744e88bcfce72	MACRO_RATES_FX		UP	ANTICIPATION
155/derived:bead79d1755de9b4ea88068bae98b092c69835e839ac29930524a3c6e5a11e67	PRICE_SUPPLY		UP	CONFIRMED
144/derived:b779cbfb4f71bf4cab636a68d4275e02a3310a4a800ada40d9499da0d1a8b9c3	GEOPOLITICS_NK	STATEMENT_REMARK	UP	CONFIRMED
42/derived:85196fb96671e8c5c18f27415194ea6f59be5af26ad9ca74f0de01dc63d30070	EARNINGS		UP	ANTICIPATION
108/derived:4c260e6b7c54aa2a47d089bb00e265362559338f4d42c73fee31c892309353f0	EPIDEMIC_DISEASE		UP	CONFIRMED
64/derived:acfa147410d7b2b37f4e2fde23c443dce5eca7701fa4b4e3219f0a02ec2a93f3	POLICY_MEASURE		UP	CONFIRMED
149/derived:5684055c890f631b08c68baecf1d41f0efb3104a73fb8c27cac6b4596e65b5f9	INVESTMENT_CAPACITY		UP	CONFIRMED
42/derived:7a4ebff9346a3de6a3f0159bfc8ad4955fe6a7fa96f7a8df465d304cec30947e	EARNINGS		UP	UNSPECIFIED
108/derived:d574348c5d605455a257b7d6b5713b39fa858e7f923a4822b3778ab6fe8238d1	EPIDEMIC_DISEASE		UP	ANTICIPATION
124/derived:72f3d3728c62fc567b5d057ffe171dad9a443d757d00540b3212fe57b100d1e1	POLICY_MEASURE	POLITICS_ELECTION	UP	ANTICIPATION
144/derived:dade2bb2fdd214c2d5b191794997864874252749ac74357f21b694c776525ace	GEOPOLITICS_NK		UP	ANTICIPATION
33/derived:d496fe18abb0d2b77288aae4e0a3d76399d6986eafce64bb9a370ec4d8f075fd	PRODUCT_TECH		UP	ANTICIPATION
64/derived:bf2d9580aff89bf9642910a6f90c1fea2da4469859a21e2cc033a61bcb0934dd	ANALYST_OPINION		UP	UNSPECIFIED
210/derived:2844ca080cc20889c6cfa606fbd3050ced6d13c69f00647a53db2594b86e8518	POLICY_MEASURE		UP	CONFIRMED
30/derived:6c60f32629df4831c5094848d1639c3ec72bd7394437f41d041537dc81277a8c	RESTRUCTURING_CREDIT		UP	ANTICIPATION
270/derived:841681b0f7b2bbad90a5a074195f47c01f6cf8207a40d64e1a092634bd4b3dd4	PRODUCT_TECH	DEMAND_INDUSTRY	UP	ANTICIPATION
250/derived:1365deded1532f9cd52feab6d63b132f0182a4062a30c267a5114ed3a8a14f63	GEOPOLITICS_NK	STATEMENT_REMARK	UP	CONFIRMED
30/derived:d88148b28ddac3c36def56f2dcdeba7fe537dc514dafc9ddf1e9cf4edcb45513	ANALYST_OPINION		UP	UNSPECIFIED
18/derived:984eccc708c38898a8f51e59e3b35b16eddd07663db4db7b1ef85dbe7e4dc146	DISASTER_INCIDENT		UP	CONFIRMED
166/derived:f31d1511755314439311fdbe5cba27770d9f7dd18f3faec4b059c52b97a1e625	DEMAND_INDUSTRY		UP	CONFIRMED
63/derived:0a782be77b7f6d559368f602983db062bd60977972f5ba4fc4fbbcf2ab5fa499	PRICE_SUPPLY	RESTRUCTURING_CREDIT	UP	ANTICIPATION
165/derived:09b042471ba00eca90c27f6e3b5d1a071e367f141bb3002ef8569d11b2fad75f	FLOW_TECHNICAL	MNA_STAKE	UP	ANTICIPATION
30/derived:15d242392894984e2d854dd5cba6e04616012cbfce964b66e23b89db00975f4d	FLOW_TECHNICAL	ORDER_CONTRACT	UP	CONFIRMED
232/derived:53fe9cb17839df58ad8f41de2a5b8017cc6cf841aad63579f8de6e8f2f7457b7	POLICY_MEASURE		UP	ANTICIPATION
121/derived:0737896fea3488f86d1756ab64f675262de7b7008ae369c29bd6e17f8722819e	GEOPOLITICS_NK		UP	UNSPECIFIED
166/derived:ee84e84b6979968774584dfcb562e114f3178263bb4d51c15df91e6e9fad9ad3	EARNINGS		UP	ANTICIPATION
30/derived:cbf0f2e1f588e4670216fa607488d4c29c066cad4b0d3636e095e5bca9ec95ce	DEMAND_INDUSTRY	ANALYST_OPINION	UP	ANTICIPATION
250/derived:27086cd466ec2f0a73b2e543d2c3b3247650b5beee12d97e550acc432e4eaa68	ORDER_CONTRACT		UP	ANTICIPATION
60/derived:27677abb87db0c2e5f5be460bb208dc37e77b9b5a56884d5cd5986e83d95205d	FLOW_TECHNICAL		DOWN	UNSPECIFIED
241/derived:c59209ab7bf138ae341fa196513b1b5fc1caa31e65f61fd85a4e6a38a3f3a2ee	INVESTMENT_CAPACITY		UP	CONFIRMED
285/derived:7f61b6c49522da8d1c35ea46536f79942dac2390d1f41119180ad75101703045	DISASTER_INCIDENT		UP	CONFIRMED
60/derived:5772d2dc11f8de29b6ec3e0740bfa0ece809e3b8db3b580e9bafbb7d8a6e6b62	DISASTER_INCIDENT	DEMAND_INDUSTRY	UP	ANTICIPATION
272/derived:c7ca3373e7ede45859d9435fc4d56d1647c6f240f2a3f95cb900bdc5380bc160	MNA_STAKE		UP	ANTICIPATION
30/derived:a3d39578dd741af316c7f670beed24b3bedfbd964fad7348e4f6bf33e5aa7c16	ORDER_CONTRACT		UP	ANTICIPATION
313/derived:58e553cc28bfa9ff0379d85e7d1864477e86c092ce658899f5da1e0c673a31d6	ORDER_CONTRACT	GEOPOLITICS_NK	UP	ANTICIPATION
232/derived:17cbe99ee45ba12c11db9afc9e0906553ead4131f6325f0f44bf5936907feba7	DEMAND_INDUSTRY		UP	ANTICIPATION
311/derived:81fcf56ec1f3c55f7a280222f550f34b8142d0f1e215864424159374169d27ca	POLITICS_ELECTION		UP	UNSPECIFIED
173/derived:3f5956310a828224f110b47c587b9cacc2b1c2a74dbeefa35099a77325d63ab2	DEMAND_INDUSTRY		UP	CONFIRMED
108/derived:178ffcad6f070997873b3efa04556850f043f7e5e15c2de2c8356a2630fef11d	EPIDEMIC_DISEASE		UP	ANTICIPATION
298/derived:a100cd3f5030fc0ebf139f466c0564c8cb56a99512185e5f1ce28d1ecc2c8768	PARTNERSHIP	POLICY_MEASURE	UP	CONFIRMED
185/derived:0b291fb4bad6e43a00a3fbb37073f37d353953a1dedf58d17a1fb87f63ebb663	PRICE_SUPPLY		DOWN	CONFIRMED
154/derived:09d8d7c9f2e1bb05c2cec0a3b6af3b9f17ae87bba45a9dc701d6e01e084f8e1a	MACRO_RATES_FX	PARTNERSHIP	UP	CONFIRMED
154/derived:e0625f02136df0b69018f8a1255665c8d6012c904970680636509b3ce948d27d	POLICY_MEASURE		UP	CONFIRMED
82/derived:cc6196b716f2e29f40a32f82f8ea2a3d5dbbcdf7ea4b75e5feb0ff529ba319db	DISASTER_INCIDENT		UP	CONFIRMED
272/derived:caacc6d964aa4468a8f0291028821e4b2ef8c0b1fb017c8a022595474722c8da	FLOW_TECHNICAL		DOWN	UNSPECIFIED
44/derived:ae78cd069a7f53257a27e3432db081620d881d163993c7d178edea044c0c6fba	PRICE_SUPPLY		UP	CONFIRMED
144/derived:53a8997c2afd1d7d5c1b20fd1c6978d34f6efdebc71a8541da60575087bf6042	GEOPOLITICS_NK		UP	ANTICIPATION
27/derived:11d9478b3706d9fb478f44245e6ec70aacc11cd5cdafbf7e5d3e1f552de8c55b	ANALYST_OPINION	MACRO_RATES_FX	UP	UNSPECIFIED
279/derived:81b66328d1481a6daa0d521a5757d342f2a4cab6011df6fb577feb6514f10be9	FLOW_TECHNICAL	MARKET_SYNC	UP	UNSPECIFIED
165/derived:935e196dd81c398ec4af4e59acacb0ff03b2774696c959b4438f9eef99f585dd	EARNINGS		UP	ANTICIPATION
90/derived:59112fb2333ab579085512e807661ff831723fd4f6571752d7e5a289293df4c8	EPIDEMIC_DISEASE		UP	CONFIRMED
121/derived:07c043567a35924758f832a8b744ac927349d27287e4d2d7e9590f5209ae71a8	GEOPOLITICS_NK		UP	ANTICIPATION
121/derived:80c48e2cb392b35d2a0fc438550fd60786165a34d3e0f0231acd375126eaad05	GEOPOLITICS_NK	DIPLOMACY_SUMMIT	UP	CONFIRMED
227/derived:0d5ba65fff7d5279fee2e1800661c51220fb7900b7d13f6848c53db857579b0d	MARKET_SYNC		UP	CONFIRMED
151/derived:5e51dd6a5033219b79194b0eab1efa355ea222a175a0fc8638ccec36153bfb69	MNA_STAKE		UP	ANTICIPATION
331/derived:40e7e3639fd13cde27be2a77a2a3ce28b4d308e609e514f72c0ac5e7a981ab6e	CRYPTO_ASSET	POLICY_MEASURE	UP	CONFIRMED
331/derived:ea101bb7af240563bc9c02225c5b2ec82e2222e2e6d864612f6952923b49a4c4	CRYPTO_ASSET		UP	CONFIRMED
228/derived:61098ebc5be784e592f46851f7cb89c249ed7ed5db0d6f5a64aada260ea98419	POLICY_MEASURE		UP	ANTICIPATION
151/derived:92b47241191070ece251c2c9ebb152da17317e2c012167bc2f0e6d763098c2ff	MARKET_SYNC	DEMAND_INDUSTRY	UP	CONFIRMED
121/derived:1442482f2894908472631c6b3b45b225191c7a37dc1f0b6727fe739b428f0558	GEOPOLITICS_NK		UP	CONFIRMED
316/derived:3be86c226df0830bcf0b1cf56397c458bbada8171ab37a060a755dc72139c93d	DEMAND_INDUSTRY		UP	ANTICIPATION
180/derived:2acffcaf7f650773d5872485f9d035c347d49417d2f821a1a6851380e2aaade6	PRICE_SUPPLY		DOWN	CONFIRMED
151/derived:4645e76e4c69f6713cc958a51a365407e4496a0186fa72676f8358484b593e3e	MARKET_SYNC		UP	CONFIRMED
167/derived:c46fcfd4dae7d64c0d2613c9b0b155173c865b6f64caed4bbeea78124538bbe0	TRADE_TARIFF		UP	CONFIRMED
166/derived:1b2b27ff0aa29336756ea7aeea5a7e55a19b0345d5aed9f70afbdc74740804a9	PRICE_SUPPLY		UP	CONFIRMED
172/derived:35a2a438b886a91b278f09477d6fe15ce1d2237ce7548bcb24f5b783dd43c24d	INVESTMENT_CAPACITY		UP	ANTICIPATION
30/derived:30915b41369c050a8b9e5c76151046d8fd543b67609935ce9a4b613e04607a26	EARNINGS		DOWN	ANTICIPATION
166/derived:af5ba583aa509079155a3e67ef11faa28bae2bd90ee838fc9a91db8a4a2de208	PRICE_SUPPLY	DEMAND_INDUSTRY	UP	ANTICIPATION
151/derived:6e05386c36d97211dcbfb5db0245bb468d02d1f9f7aeb61a23b932c4fd269d39	MARKET_SYNC		DOWN	CONFIRMED
151/derived:4141342b14d544324a0313b36f92e4b937ae8dfe4b69b785451aed8acca003da	MACRO_RATES_FX		UP	ANTICIPATION
30/derived:81407ef74ed3a5bb3fcd76d6b7b8ae27e51feb4bccb86cc087300c8b0933f81d	EARNINGS		UP	ANTICIPATION
159/derived:e61afd0181ea445c8fb40b3790e7a76014c545a280a7ae92a1a8e88ee118d47c	MACRO_RATES_FX		DOWN	CONFIRMED
227/derived:d5fd2775012b70b1c3454931d9e36182d48d8f8809718437beef66df781cffbd	POLICY_MEASURE		UP	CONFIRMED
159/derived:3aa0e7fba7ebbcb1cac1e8b44ec1cf9fdac58366b8609486bb715126ee7c4297	LEGAL_RISK	DEMAND_INDUSTRY	UP	ANTICIPATION
126/derived:241b9083374a96a8695a03c0e1b36d365de0ff89ad33ee1036492d1beac0cdbc	ORDER_CONTRACT	POLICY_MEASURE	UP	CONFIRMED
180/derived:da55f14898b94a3e013b24b80222bdb842d017e7698317a11703a08ccc6fe8f5	PRICE_SUPPLY		UP	CONFIRMED
329/derived:f96336845c0a892637d908bf963550338057f270a60d0400d68fd44d19beb7c1	POLICY_MEASURE		UP	CONFIRMED
151/derived:09c037a38a603eebba771b07ed4aadb88e3c6132f8da5641f0f5fe6b3a73c3ec	MACRO_RATES_FX		UP	CONFIRMED
318/derived:684d09a5d288461836b6fca8555c548c4f6e8ea412519d5403a4dcd625913345	POLICY_MEASURE		DOWN	ANTICIPATION
154/derived:f99623ea174584641609737c80058d7e2747a11b59a8735fb544225076344dac	ORDER_CONTRACT		UP	ANTICIPATION
283/derived:164aa1bf201679a4fd746ce388266308273f5427920db5a6e3e66768c049333f	RESTRUCTURING_CREDIT	MARKET_SYNC	DOWN	ANTICIPATION
144/derived:786d870ac0e434a5f644df10dd15916e7b8b6563d2fee435e511980677c29eae	GEOPOLITICS_NK		UP	ANTICIPATION
151/derived:733262828a9c7b63c3cfcec98a74ff8afd99ccc19a40fbda4a9f6ba370d1aa87	MARKET_SYNC		UP	CONFIRMED
154/derived:98bef4524c96abcd2dc235f648ed9613d157fc3fd1d5aabe2c67382ddce1eee4	ORDER_CONTRACT		UP	ANTICIPATION
164/derived:9684148fd989a04841ea2853f6bba80e1b22f8c9dd83c39fa36a74e30b9c31ba	PRICE_SUPPLY	DEMAND_INDUSTRY	DOWN	CONFIRMED
318/derived:e2b8230c510529659a1d630bdd95a0d65ca7922677f24a7f84f598f7e88ca4be	DEMAND_INDUSTRY		DOWN	ANTICIPATION
172/derived:0b69af34a8ba8c46bfcd7cd5b73d2f8d0c13ecbd762165624d18a7b1c72689b2	STATEMENT_REMARK	LEGAL_RISK	DOWN	CONFIRMED
331/derived:1860e783e07f4c75ba24caa4ca72c520e5dde3677e18dd46e9a45d0884908ebf	CRYPTO_ASSET	LEGAL_RISK	DOWN	CONFIRMED
265/derived:5cf6437028e0f6a6ff967e6f879a6cf1138887fcbb36a206cb52f7aa365a7ad3	TRADE_TARIFF	GEOPOLITICS_GLOBAL	DOWN	ANTICIPATION
126/derived:806ce95e3c7f10332f65d07d65b883145f5926632195b675ebd44d4981aca9af	OTHER		UP	UNSPECIFIED
227/derived:0ce307ce2492c1d2a42dd77217d644b356cea8ed12327cc2ab366912503ebbd3	ORDER_CONTRACT	POLICY_MEASURE	UP	CONFIRMED
166/derived:c5907a58c8244efac9d588095ff828cdcaa592a6f82a9f57c4a463e63d20039a	DEMAND_INDUSTRY	ANALYST_OPINION	UP	CONFIRMED
123/derived:f645520114e44a1e61c33e114d5e25a0b64d7e44b775e2ace731a45ec0070e30	ORDER_CONTRACT		UP	ANTICIPATION
318/derived:323a4c0def91a9349b336676163d2e10720637c753ed93e678d31ab5fa6d7bc5	DEMAND_INDUSTRY		UP	ANTICIPATION
12/derived:b4db60aca22381d304710924e1fa1aa51f8f1fe4eddae7e15380dccc02a0b8be	ORDER_CONTRACT		UP	ANTICIPATION
164/derived:3d17484bf1262115e6a647413434885a17416c3b737247e12116f8510e928edd	EARNINGS		UP	CONFIRMED
166/derived:c95cbaa4db5bc7546d2a11f62c00685bbac5f5b970776c09dcde7de8f136207d	PRICE_SUPPLY	EARNINGS	UP	CONFIRMED
377/derived:7f7c29067e948cfedc45a3e94e1114c51724f118bd62fee2cbf24ded2aa8b5d8	POLICY_MEASURE		UP	ANTICIPATION
36/derived:5dbcd48fd66b93a9dbf2d970f5ba31924a8013856a6de81ea677efa21540fb7d	DEMAND_INDUSTRY	POLICY_MEASURE	UP	ANTICIPATION
155/derived:ec48f3b05311092a443babaa3edf217bf6bf7049deff1f056986914491cfbb7c	DEMAND_INDUSTRY		UP	CONFIRMED
126/derived:5b81af0cb2ebb21dc98ddd96eea470e35e96586ba05391ad0ddb93f387698459	POLICY_MEASURE	EARNINGS	DOWN	ANTICIPATION
388/derived:8e2e71d8719cd8bb659f50898b81281958318c132d6676f6d931356133a466aa	PRODUCT_TECH		UP	ANTICIPATION
386/derived:75c6ebaf30de3d0e73ba3541ea08382c4a0f7555649e34bdbd5a2b5bfaeb51e1	DEMAND_INDUSTRY		UP	ANTICIPATION
47/derived:ce92bf8512b60c9bb5a1e7d6ae0fe45cddebae7ca342d367a13ea5fa2baced16	DIPLOMACY_SUMMIT		UP	ANTICIPATION
380/derived:ea9c50f75af8cf6c81a846361df923f40d781a56c7893443d55b6d4064ef0c01	DEMAND_INDUSTRY		UP	ANTICIPATION
331/derived:9c650e481076eb255f106e109ae918e7a9d815807f5d7d2d72bef7ff5a317257	CRYPTO_ASSET		UP	CONFIRMED
47/derived:075d19fc426898fde810ac28441126d718fc9059ba5f0e8fdeee163baa683881	TRADE_TARIFF	POLICY_MEASURE	UP	CONFIRMED
110/derived:ead39cd0a2d466873da508e9b2a4f29b018e59db5fb22cde099625884656f972	DIPLOMACY_SUMMIT		DOWN	CONFIRMED
173/derived:bff554c563427c2d67526fbc508c65800a3f8cbf5fc86ea6a4edfcbd008e311b	EARNINGS		DOWN	ANTICIPATION
42/derived:e3285d6b1a1066cc38e84be5430862c85254d834f16363e04965d9a628137209	DEMAND_INDUSTRY	PRODUCT_TECH	UP	ANTICIPATION
331/derived:922bdbfbd59831943d46d858d70d62b57287636c301bf7d1265cab3222ddc4df	CRYPTO_ASSET	POLICY_MEASURE	DOWN	ANTICIPATION
387/derived:75264e392bdb42ddda16b04e37f05c9c85706c70202f078e19f2e250aa0a3c52	POLICY_MEASURE	PRODUCT_TECH	UP	CONFIRMED
119/derived:8c0e9f491ec0b51c0f3eab168833a5dbe3b76d61161efba78390ea3f0a624f64	CRYPTO_ASSET		DOWN	CONFIRMED
123/derived:86c45849bda94725d7c7760d028a0d589191914e3db33b96942d3088c893e56c	GEOPOLITICS_NK		UP	UNSPECIFIED
64/derived:d3733ec7c75100fa756b49c7105a9151ef81f4c9d8dc34cf33c95af26e4a65c7	POLICY_MEASURE		UP	ANTICIPATION
9/derived:8e390ae6dd80ebe4e8caec754698eff55b05778bf7c6cfe6236e7ea030fab544	INVESTMENT_CAPACITY	PRODUCT_TECH	UP	ANTICIPATION
285/derived:b588353445495dfba47e6773517d6b294312f5dce8dc6af39f44037727131c72	DISASTER_INCIDENT		UP	CONFIRMED
126/derived:1075954beb48df5e980361f2a60f1699ffb46b46378679c47b468c73197d11da	LEGAL_RISK	POLICY_MEASURE	DOWN	CONFIRMED
30/derived:9ef71b4410d0a9e80d2f582316ec22ed66cbbdaf3ff0e29c99e847d6c490d26d	PRICE_SUPPLY	ORDER_CONTRACT	UP	CONFIRMED
44/derived:42ee01d96063c42fa7410e16cf66f86bfbaa80e8a378400d36c5642cea1e85b3	GEOPOLITICS_NK		UP	ANTICIPATION
121/derived:a21c8147add7b1a4b9fd5964cdffd25fe29c622e6ca50f7a638bb32dcb8d34b1	GEOPOLITICS_NK		UP	ANTICIPATION
123/derived:96037b7d9a87d9f6531a0f30cce58627453b77e55547dc70dd7b83b0201be58b	GEOPOLITICS_NK	STATEMENT_REMARK	UP	CONFIRMED
64/derived:5dd4a1e8db2ac96d030f851751f23816059834a6cec004efb73099ab09aa6558	TRADE_TARIFF	POLICY_MEASURE	UP	ANTICIPATION
128/derived:ad420493aa6596d486db8a46d7a3f36afed8d1b69b86ce255d18e2959321dbce	CONTENT_PERFORMANCE	DEMAND_INDUSTRY	UP	ANTICIPATION
322/derived:75c22dec037d76c82af1134f3fea950042454fdc8143f19ece8c8a7ac108eda8	GEOPOLITICS_NK		UP	ANTICIPATION
331/derived:b97b9cb9b79e16e56dfc4e353a31ea6a34382e019acd6abee12b17443ec1ab03	CRYPTO_ASSET		UP	ANTICIPATION
121/derived:fbdef8bd452d9acfe528e7e90da12eabfc82aa625c2d7d43b33aa9e30e3b3051	GEOPOLITICS_NK		UP	ANTICIPATION
14/derived:30f4f3d26847f8a13c80a5f2a27fbfc8de68fce6801a654032ef623991f4c45d	DEMAND_INDUSTRY	EARNINGS	UP	CONFIRMED
223/derived:2869d23523f3e3bc920950a633ed9dee895f0c87f7bd75a67aa4d9d412b863b1	GEOPOLITICS_NK		DOWN	CONFIRMED
206/derived:12905cc54a7ba434fecca5318f6b05d051819feb976561348c64fdfdb0d2ca32	GEOPOLITICS_NK		UP	CONFIRMED
223/derived:c50dfcb5e8763ebd1d2c385233a13333e5255c04ece8c771ebcc1b50c42570e0	GEOPOLITICS_NK	ORDER_CONTRACT	UP	ANTICIPATION
31/derived:efd4bacc7e525d93463f00006a1f1924f30bcfa26946ae1a3f96c072b0f866a0	MACRO_RATES_FX		DOWN	CONFIRMED
178/derived:71951f695595895c13aaa13bee92f6632fd36369572fc2edccb3902766ce8a23	GEOPOLITICS_NK		UP	CONFIRMED
223/derived:56f75c41f219501bf274df938d90d151184484fa0c383e860a6a97dce6f6afaf	GEOPOLITICS_NK		UP	CONFIRMED
313/derived:0e0748f8d9102d5c7a6cb0260324a3888c8ee52a3af0b8d8f5226c30fb2e186c	GEOPOLITICS_NK		UP	CONFIRMED
223/derived:7a06c62d6039a2a3b0ba3182f6b2960f0d0f0ea33ed217bbbcc2b53dbbf067be	GEOPOLITICS_NK		UP	CONFIRMED
405/derived:93aa1c3e9c873573113f60943cda968b6b726270a151e4e7f6bda6a8551a10e4	PRICE_SUPPLY		UP	ANTICIPATION
206/derived:87f939435e009188bb64857a074c4ebc4c5b7b216a3ccbd6d1f24feec97648bb	GEOPOLITICS_NK	STATEMENT_REMARK	UP	ANTICIPATION
204/derived:77e851cfcf4e8cc2cd5e63dae507d28df585e48bf146ae0bcc9e67dcbbcb1dd6	GEOPOLITICS_NK		UP	ANTICIPATION
154/derived:957425eb26d2c3b958c0025d0b4b99607a0d07dc265efb0d6c3139cb2b65889a	ORDER_CONTRACT		UP	ANTICIPATION
14/derived:93573447a655258d6219d2ed4d39568ebca73e4c951dd0f9d5194df8c9748220	ANALYST_OPINION		DOWN	CONFIRMED
64/derived:ff6c5a6827a42abaa934ac23a2d0a01c9d6d96a378047111fcd3a5188c4f2c78	DEMAND_INDUSTRY		UP	ANTICIPATION
398/derived:c62543cedb429dd37d92e77323430fb39a41922afdf4d7535987941b4bf506dd	GEOPOLITICS_NK		UP	ANTICIPATION
94/derived:5b79c62917c9a895344553b26a239c8e303c765888b166db931994a402a5a285	DEMAND_INDUSTRY	PRICE_SUPPLY	UP	CONFIRMED
30/derived:b637e63106f6cc0b37b7ea908725cdfe9bdb3a7327fcee56d1e7dbf02e8df7ce	EARNINGS		UP	ANTICIPATION
322/derived:84ad6a68bc8e6de96f22a6fcc50b74c12987213191afed762a4670e448dacc1f	GEOPOLITICS_NK		DOWN	CONFIRMED
173/derived:296e7039d2996bac9bf103ed01a790c629a8dc490308355ef44c2e36d854691a	MARKET_SYNC	DEMAND_INDUSTRY	DOWN	CONFIRMED
123/derived:ab513e75d384449ae2ed49ff9d7f3464ad25222d85a4e449ab1e5b37f3c180c9	GEOPOLITICS_NK		UP	CONFIRMED
398/derived:b52469afbefd5b22f415a1105f0f47af37775b9d55893f34a3323135ca156d9a	GEOPOLITICS_NK		UP	CONFIRMED
123/derived:e563213e5a414e64cf2812b98735b606fb5376a7603dee2de78a89162cc453ce	GEOPOLITICS_NK		DOWN	ANTICIPATION
250/derived:b9a6b652432b7b0222b28de6caa8d8e61dba061d955485ca8ddbbc5f82240fa9	GEOPOLITICS_NK		UP	ANTICIPATION
166/derived:d1aab7b8168c675bf8acfdf45ab4310c9abfe465153e9cc03a0ded9adbe2ea58	DEMAND_INDUSTRY	PRICE_SUPPLY	UP	CONFIRMED
121/derived:d27455d5c5a29fafbb17891e8c61ea82bbba45f2b3b0c4549be2c32aa616a6e1	GEOPOLITICS_NK		DOWN	CONFIRMED
128/derived:089a52710fe5d307d6ee115a072ea5543112da529a5aa7250cc5e6115a1b4f4c	EARNINGS		UP	ANTICIPATION
62/derived:76d6b12f2d629f2405d724eafeb8959570bb7f97b858b700fa649652b7111689	TRADE_TARIFF		UP	CONFIRMED
401/derived:5d8b636a9b50d51165666a02bc3f7e1f09f5af819bf37d1d1d51462da45ef081	GEOPOLITICS_NK		DOWN	CONFIRMED
154/derived:e638000cfd5317b4c858d249e4daffe63399d7fe62d840463f06c5c1ce5f3a7e	POLICY_MEASURE		UP	ANTICIPATION
30/derived:751877919d8961bfc43e5a28b37a47525a8d8d5718b79972f130c298ccd660d3	PRICE_SUPPLY	ORDER_CONTRACT	DOWN	ANTICIPATION
265/derived:cf179df664ed7ca10319cc6ed3213355591c53147cf13e2ed82adfccf8cae603	TRADE_TARIFF		UP	ANTICIPATION
44/derived:28709d35ae831b01e1df2644ec74b45f5f5c8e6f0a12b4e7f44d5b241c22efca	GEOPOLITICS_NK	STATEMENT_REMARK	UP	CONFIRMED
206/derived:ed0244f5823f2bb16504c115f40c9540a95cd8e9281a0f842c565d544740a84a	GEOPOLITICS_NK		UP	ANTICIPATION
121/derived:4fc1c21dfc526072c8c0757616eaefde8e0f834af6d35a650854a204aafebb39	GEOPOLITICS_NK		UP	ANTICIPATION
105/derived:a83c6fbf6c1e558a0ec1d927fcfc1261acf618674ae6d1c5643ffdf8ad71d60c	STATEMENT_REMARK	GEOPOLITICS_NK	UP	CONFIRMED
265/derived:0d9699c149346e8b8c2da6b2f7498db1c9518f9121c146d4d83af80e6c284975	TRADE_TARIFF		UP	CONFIRMED
44/derived:9606e8dc8890ea93598a988f7d94d21a9446f48a4977b8fb6a2074688e1eb7f7	GEOPOLITICS_NK		UP	CONFIRMED
206/derived:c9e16274965585e1822bf603fa509945cbd4f2ee50579715050497bb7e9ff5a7	GEOPOLITICS_NK		UP	ANTICIPATION
