# E-17 기준셋 보강 — 희소 유형을 dev·test 각 30건까지 채우는 표본이다.
# seed 20260817. 기존 goldset_v1.tsv와 key가 겹치지 않는다.
# 표집이 예측 유형 기준이라 이 표본으로 재는 것은 클래스별 precision이다.
# 라벨은 현재 transform 결과이며 review_status가 AI_DRAFT인 동안은
# 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: key, gold_primary, gold_alt, gold_direction, gold_certainty, review_status
368/source:9631942776	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
381/source:9917945862	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
412/derived:c535d72332c19dd321acbcde3a50b7eb6de1305f58a5a2edf3deb129eece0b17	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
412/source:3714940440	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
412/source:4435287101	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
412/source:5482870698	POLITICS_ELECTION		DOWN	ANTICIPATION	AI_DRAFT
445/derived:93a6cc6129baeedf4d533df3943b5f543b7fc826c560ee61b4ddbec618ebd3ea	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
445/source:8864960483	POLITICS_ELECTION		DOWN	ANTICIPATION	AI_DRAFT
462/derived:6ceb02bd4ac8a3ef2cbfb2308521f0872bf263a7e759c318d24dfeb4a0d02726	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
494/derived:2c2182e6399781a3e311679f165caa447b12b10320c0a0c9e41a7d912eac4836	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
494/source:2423630501	POLITICS_ELECTION		DOWN	CONFIRMED	AI_DRAFT
52/source:9115035002	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
531/source:7796236400	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
547/source:4485031635	POLITICS_ELECTION		DOWN	ANTICIPATION	AI_DRAFT
576/source:7993363497	POLITICS_ELECTION		UP	UNSPECIFIED	AI_DRAFT
64/derived:3f38966c9730e38a0218e381d638333ee7ce72b818d7aee99a0833c4f8251ac4	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
66/derived:dc845d070af1b4df621ec27741d77668c98ab9a8d384de3bad1e2371dfccc09d	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
79/source:7733594409	POLITICS_ELECTION		DOWN	ANTICIPATION	AI_DRAFT
110/derived:7fb37b956ba40d15c445dc2b630e00097a89c8ca5953b029e3f979cd46a34999	TRADE_TARIFF		UP	ANTICIPATION	AI_DRAFT
12/source:0889918363	TRADE_TARIFF		DOWN	CONFIRMED	AI_DRAFT
127/source:1073963787	TRADE_TARIFF		DOWN	ANTICIPATION	AI_DRAFT
128/source:1710348130	TRADE_TARIFF		UP	ANTICIPATION	AI_DRAFT
128/source:5454524955	TRADE_TARIFF		UP	ANTICIPATION	AI_DRAFT
139/derived:a8a748c6d270995c427efb2c545a93c3fb0b5b01fa8a604e6558d9180df04748	TRADE_TARIFF		UP	ANTICIPATION	AI_DRAFT
14/derived:9eeba909a3f0cd8db047e76a386c2702f672a7607673e5a1559a658194789cc7	TRADE_TARIFF		UP	ANTICIPATION	AI_DRAFT
14/source:3403466696	TRADE_TARIFF		UP	CONFIRMED	AI_DRAFT
14/source:5092514062	TRADE_TARIFF		UP	CONFIRMED	AI_DRAFT
147/source:5454518055	TRADE_TARIFF		UP	ANTICIPATION	AI_DRAFT
151/derived:bd861fd2dc81ade426b28a7b478c55b27a6a4ebc224e7e7db47ce457a432a4b8	TRADE_TARIFF		DOWN	CONFIRMED	AI_DRAFT
159/source:3040655649	TRADE_TARIFF		UP	CONFIRMED	AI_DRAFT
171/source:7440293529	TRADE_TARIFF		UP	CONFIRMED	AI_DRAFT
227/source:6508763493	TRADE_TARIFF		DOWN	ANTICIPATION	AI_DRAFT
265/source:9283527969	TRADE_TARIFF		DOWN	ANTICIPATION	AI_DRAFT
298/derived:923fe62e5de4ea0eee051665e1ca5db6c475f3f3c10fc2e62bea8e58f930e85c	TRADE_TARIFF		UP	CONFIRMED	AI_DRAFT
445/source:7055744211	TRADE_TARIFF		UP	CONFIRMED	AI_DRAFT
62/source:2778139867	TRADE_TARIFF		DOWN	CONFIRMED	AI_DRAFT
64/source:4775690544	TRADE_TARIFF		DOWN	ANTICIPATION	AI_DRAFT
72/derived:124547f1006f08f00eaffbc4a70c796ccd547347cb0744d88be37cc1c14a9d68	TRADE_TARIFF		DOWN	ANTICIPATION	AI_DRAFT
99/source:8962990166	TRADE_TARIFF		UP	ANTICIPATION	AI_DRAFT
159/derived:c7db0de0e93f0a48b827420c0310b6cd75093fe4831f4bbadff65ce13e63fd70	MACRO_RATES_FX		UP	ANTICIPATION	AI_DRAFT
164/derived:2c65fb26d4d013cdae2065d8b2257c77d23de053da90b227374560b838164290	MACRO_RATES_FX		UP	CONFIRMED	AI_DRAFT
165/derived:a76e6e2ee9f834f74613b61dbc6d45d359a1086c02ff8f2ffe86e5e0d992826c	MACRO_RATES_FX		UP	ANTICIPATION	AI_DRAFT
165/derived:b3a15dc0788bd837402172d8b1bd270998093a5d2e6e37e8acd87c2c0a4096eb	MACRO_RATES_FX		UP	CONFIRMED	AI_DRAFT
173/source:1640570325	MACRO_RATES_FX		DOWN	CONFIRMED	AI_DRAFT
180/derived:d093456285234fcfec5ef4724d6843893bac632a9ed7e99ae9961bbfcb143c09	MACRO_RATES_FX		UP	ANTICIPATION	AI_DRAFT
241/source:3073498803	MACRO_RATES_FX		UP	ANTICIPATION	AI_DRAFT
283/derived:09375a3c0c301f473ac610bd5a2fe2f6696436f7abc5ee09260c6526bd6df5b2	MACRO_RATES_FX		DOWN	ANTICIPATION	AI_DRAFT
283/derived:54edc66430671c444bcc6ede9f495c2bc3b8c2003b1453ad9ec325edb880718f	MACRO_RATES_FX		DOWN	CONFIRMED	AI_DRAFT
307/source:2835831306	MACRO_RATES_FX		UP	ANTICIPATION	AI_DRAFT
342/source:9928528200	MACRO_RATES_FX		UP	ANTICIPATION	AI_DRAFT
493/source:5889944984	MACRO_RATES_FX		UP	ANTICIPATION	AI_DRAFT
12/derived:ac11346161cf254086c035ff7170f283c6e68a8d12edc3b5cab6db395547a095	EARNINGS		UP	CONFIRMED	AI_DRAFT
154/source:0607652954	EARNINGS		UP	ANTICIPATION	AI_DRAFT
155/derived:4eff0e227a7ef85abdaebf94527640b2d8e262aae889a3aa32a6c861f292b8ac	EARNINGS		UP	CONFIRMED	AI_DRAFT
155/derived:65eb8542f005e2609fcb5832e82b67fa503a73201c2faa2b006d6cf5ae9748c8	EARNINGS		DOWN	CONFIRMED	AI_DRAFT
155/source:3066046513	EARNINGS		UP	CONFIRMED	AI_DRAFT
180/derived:9164362795473103bd13c18c735aa001a0dc7bb7fb98676787ce7441aeb8dc7d	EARNINGS		UP	ANTICIPATION	AI_DRAFT
30/derived:e532f3e1b5a82ec2b37187b6e16ffe4546a7aceb48f8ebe011a24ec047bf7221	EARNINGS		UP	ANTICIPATION	AI_DRAFT
307/source:0374228953	EARNINGS		UP	CONFIRMED	AI_DRAFT
307/source:7912298280	EARNINGS		UP	ANTICIPATION	AI_DRAFT
397/source:1831596215	EARNINGS		UP	ANTICIPATION	AI_DRAFT
449/source:8406826220	EARNINGS		DOWN	CONFIRMED	AI_DRAFT
49/source:2680942694	EARNINGS		DOWN	CONFIRMED	AI_DRAFT
536/derived:a3e527164c0244d49119f9035a6e0d42a7b0db6a9dda54b106a705b5867fe292	EARNINGS		DOWN	CONFIRMED	AI_DRAFT
536/source:4913862588	EARNINGS		UP	CONFIRMED	AI_DRAFT
64/source:6288517854	EARNINGS		UP	ANTICIPATION	AI_DRAFT
154/derived:0ab377a35924e6aacfbdbcda3a1485e6b8f2bffc147a35acfd60d2f499b3f4a0	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
205/derived:e8edb0ea7ce00a3f4f1a5418020695bf673a77e95c63e5ba52c6700274257e35	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
30/derived:4dd7627cd1d5bc55457ce3f029ad2c0ab4b5588f6b156b214a829e888cd3bbfa	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
30/derived:82b585ed3769ccf8b2272afb61843585f7d88de6d5007702a9be64796ac131df	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
373/derived:e439217cd632872dd8ca5d893afa4be305113a3e11cbf40700daa5ea8764fce7	ORDER_CONTRACT		UP	CONFIRMED	AI_DRAFT
446/derived:f7f41386be7a416be0aeae7857952c8863bc199aed2b7f4d3f8270974944ce25	ORDER_CONTRACT		UP	CONFIRMED	AI_DRAFT
449/derived:cf4b23911bbee66770dde743bfbf28ca2692fb29d8db51ddf0af758f6f647cfd	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
480/source:1371298482	ORDER_CONTRACT		UP	CONFIRMED	AI_DRAFT
503/source:3980393519	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
62/derived:84e95d19ce3564c6672f1fc5350bc8f2d9982ee306197ada270c0a95aca38cd9	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
72/source:7471152582	ORDER_CONTRACT		UP	CONFIRMED	AI_DRAFT
94/derived:b480892e73d1f70b36bdf48aae6bf59ee3e16465c3c72c71a8292910e42466fd	ORDER_CONTRACT		UP	ANTICIPATION	AI_DRAFT
94/source:0378846543	ORDER_CONTRACT		UP	CONFIRMED	AI_DRAFT
94/source:3111245238	ORDER_CONTRACT		UP	UNSPECIFIED	AI_DRAFT
144/source:9890166878	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
159/derived:1f4efacc3b37067897ea348719f48fa5aaf1d3f35620088864b89a5b9bd07e6f	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
200/derived:2f792ecd32265ab5402ef0447c621dc1143a03c65e01bb6d089b537f352702ea	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
200/source:8979537399	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
204/derived:e737da0e81eb3c8049e12b8a38397792b1114c52892493981e9211a235f93988	PARTNERSHIP		DOWN	UNSPECIFIED	AI_DRAFT
205/derived:3b776694d335f1a55c1b44ab16c2483d0edf4cec15b3abd0e0dc77698632511a	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
205/source:4195656399	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
227/source:1679713393	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
229/derived:ed9415116a2a885164dcfa7bd91c2ce2c80bb1e9aa25eb310637da3656843ea6	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
27/source:1677392920	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
276/derived:43e9a9badd5e9a24f132614abdb0c1c079c90330456a14d9dfc6ca28257ac956	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
30/source:3315282738	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
30/source:5541885502	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
30/source:8726596461	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
30/source:9344336951	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
313/derived:53c13016314bc6666dc88bc88b3e453f5ecbe60992f2a77e4cbd41ba2ca79c20	PARTNERSHIP		DOWN	CONFIRMED	AI_DRAFT
329/derived:95c9360b049f3e3a29decb8c7c4f091272ddc21a09854399f15ae90540b41a3c	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
352/source:2072841809	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
362/source:7035965524	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
382/source:1128792784	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
386/derived:55137f8cfe763c06dc1f07b8fd7a8d96c5cf4dcc6e67218bb5daa3b6c163922c	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
400/derived:53c13016314bc6666dc88bc88b3e453f5ecbe60992f2a77e4cbd41ba2ca79c20	PARTNERSHIP		DOWN	CONFIRMED	AI_DRAFT
445/derived:96ed6694114acb81964046221cec969456c94cc18734b993338e7e99a2f4e309	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
445/source:4432961464	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
446/derived:9e0a912fdff401ae69189d29e9286bfe74c7729028e1bafa2646db9cbff9baca	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
446/source:0286209504	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
449/source:1679709493	PARTNERSHIP		UP	ANTICIPATION	AI_DRAFT
462/derived:5dbe00e8050f2c4fd65fa902b90fb3793022c2c741efca096e16dd6defa653d3	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
501/source:6290327898	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
514/derived:a5b4b09c7258181da3d73efb1d3803749d546f1f37803448c84491a356c3b9da	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
520/source:4931450325	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
545/derived:e4375f0b6983de64363feaebf932bb5f284a76f2b7c0dd1e42026f0c08072eed	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
62/derived:4d8a2465e54c1a2c116c0466cfdf543dead0c9d4d6b6e6233bf9c9ba0eca4048	PARTNERSHIP		DOWN	CONFIRMED	AI_DRAFT
64/derived:9412d3711cab24638cefc74d58a108153827d5fa4825af3f621aefa0b932a8cc	PARTNERSHIP		DOWN	CONFIRMED	AI_DRAFT
64/derived:bca134fb9398509d0da28b1bfcd6b4c24089d04062745425d9b102635ced164d	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
92/source:3657115436	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
94/derived:4b84c7a5a938fb44559bff9b4c4d31f9aa7e655563c414e2e416448b092ecc34	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
94/source:5546764816	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
94/source:7637033703	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
99/source:3051132137	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
99/source:6908553103	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
99/source:7478279388	PARTNERSHIP		UP	CONFIRMED	AI_DRAFT
12/source:6202809954	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
14/derived:0d7402558f3843393ec34dc695da1c01b3d02bda15b68862c26242bc497eefc2	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
141/derived:fcfee2f628389be914d8d3e87d864a7562168b4a2eee379654f10176ef4eccd3	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
159/source:0462918928	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
159/source:2540992058	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
191/source:3644603797	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
242/derived:fdf637b7ea2d2e038f83c8f52b5f671a0c3b4a2aae29773265dc95c7a6aa1add	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
28/derived:11bcfef69b19d0b44d4f322430859550319be069b983d311f809db8b6b70dd72	INVESTMENT_CAPACITY		UP	UNSPECIFIED	AI_DRAFT
307/derived:bec669f8d8a58cd87a85e62f234a375111669643c3ef7c8d0c91b46f1f655028	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
36/derived:13e724e416c5e47379f967bbc6d228ce60aafa841b893e48ee249c8dae44c903	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
373/derived:6bf1995f8c0fb1a1d4c783b5f364a5f853a7f04b8ba4a67347af89be3b6b60e4	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
386/source:6429834460	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
398/derived:8a45d44772269779c64341990954217df8b2d313b4e9133254bdd3b9a6ad9b99	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
445/source:6903070204	INVESTMENT_CAPACITY		DOWN	ANTICIPATION	AI_DRAFT
445/source:7967933097	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
446/derived:fbe5d83b341a85ac8e3d391336928e4b978c99458fab3967c34741278602ff4e	INVESTMENT_CAPACITY		DOWN	ANTICIPATION	AI_DRAFT
47/derived:d6bab3d23ff6c45e6de81ed0ad9ab764b23374ca10f800e55ce257b3e5db5f46	INVESTMENT_CAPACITY		DOWN	ANTICIPATION	AI_DRAFT
505/source:8933691128	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
513/source:3052658915	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
523/source:1256584548	INVESTMENT_CAPACITY		DOWN	CONFIRMED	AI_DRAFT
557/source:9304418770	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
591/source:5028931569	INVESTMENT_CAPACITY		UP	CONFIRMED	AI_DRAFT
64/source:0366300514	INVESTMENT_CAPACITY		DOWN	ANTICIPATION	AI_DRAFT
64/source:8808337398	INVESTMENT_CAPACITY		DOWN	CONFIRMED	AI_DRAFT
9/derived:052dfb8254b1154b9c27976347ed4924bc91a6b34efe743b39ad4ddf31aade81	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
9/source:7122432663	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
92/source:9741382591	INVESTMENT_CAPACITY		UP	ANTICIPATION	AI_DRAFT
110/derived:50c7235a8dcc1f3bf6165a0220f244bdb08ec56b2f388040e00fd0c42d7b1a69	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
126/derived:2bc7196db83aaa6308aae0034200041c4213b08c6a835ac7db3277d8d6eca973	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
126/derived:9a48ca2c0bec4dae8bbaa36bf70d0d1e99d2e50700c5764375945a845b14d4d2	MNA_STAKE		UNKNOWN	ANTICIPATION	AI_DRAFT
128/source:9806247995	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
151/derived:177b9e6dd3411ad591177b55d281c72b37e55b1fed94595b3f32f4777be68da5	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
151/derived:9af9930a9eaf0d962610261e6ce42455684271bd51c63396fb3e180bb80c143c	MNA_STAKE		UP	UNSPECIFIED	AI_DRAFT
170/derived:0bb5d6692a397bd6d7002aa95ee9b59f831dbdffe68b7b727aee536df488b888	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
170/derived:57b836486970c833bd5cdbd3c6db4e5da406d1270fa9e5317996a39ee59531b3	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
171/source:2778999904	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
172/source:3759115141	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
205/derived:a8e2876d37684d05ba30892345b97ae61467ed7a1dfc233125cf65a03175bf01	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
227/source:0099661203	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
227/source:8091435299	MNA_STAKE		DOWN	ANTICIPATION	AI_DRAFT
228/derived:bdfb7aa3fd26ef92395eb502e1eb5950e2cbe0e16b991a69fbb525fd42a2b56d	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
241/derived:76d2d12f6f4cac97a41589ff7176f2c54bc99fe390601110875314ab72d04f46	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
241/source:1445020192	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
284/derived:9e3778f8709e79de746f796cfab0e21da4d625958ae3d7a8a2a62f52278f1c45	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
289/source:2978729397	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
307/source:1656053999	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
349/derived:1817b4fdd8999e204158f5ad4fe1e37a8982a98e043bd124af58f6969e084842	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
36/derived:df52c393dfde984115f36a2777aac609df4c2f73bee16b12c6e362c9380664a9	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
36/source:8452411541	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
362/derived:af2aca8a9386af06cb2bfb12b967baf0ee9cf2cf6ae1102647e76ad507792e21	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
373/derived:b28308a5111d750e26a20d3109ae94915f597be460ceb7b13079860d92e01249	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
392/source:5993050423	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
422/derived:1d12c28daf368e83fc58c8ae8962dc5a3816a070fb976f2b19101383aeb8f544	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
436/source:6963340319	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
44/derived:9f8120f746bb5a0c66a0bbe8df20d7ee6a9721468cbbe67bfa5b1b73cf072ca1	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
445/derived:32081ed6e02ceba36996b9ac717fa09babc79d7329577e8510fab24ff3817e8d	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
446/derived:32081ed6e02ceba36996b9ac717fa09babc79d7329577e8510fab24ff3817e8d	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
449/derived:32081ed6e02ceba36996b9ac717fa09babc79d7329577e8510fab24ff3817e8d	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
472/derived:32081ed6e02ceba36996b9ac717fa09babc79d7329577e8510fab24ff3817e8d	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
480/derived:e52baa2ed2c3d91643d59feb26f70d0b2f31ea7c528c769f28dd8ee3f24559b0	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
482/source:1037245587	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
497/source:6194694616	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
503/derived:32081ed6e02ceba36996b9ac717fa09babc79d7329577e8510fab24ff3817e8d	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
505/source:5760872062	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
505/source:5993047923	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
505/source:9260952561	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
513/source:5761432519	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
513/source:6393865042	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
540/source:1922977466	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
540/source:4043942755	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
543/source:2062421194	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
584/source:5186156502	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
584/source:7854646126	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
62/derived:f300cd7bdb402414d8741c08d1405e2c9d4179d77e6213afd5d033cbf51dbea4	MNA_STAKE		UP	UNSPECIFIED	AI_DRAFT
63/derived:a3f58634a03d3332a7eece4f0c08a3e7be92b115c9952ed4990b4974af78b5d5	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
64/source:2687798991	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
66/derived:d640c00e8ffa1d0c9848eca0c1565ebca2be7a29291824853bc3418a7e1f1884	MNA_STAKE		UP	CONFIRMED	AI_DRAFT
92/source:0309845703	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
99/source:0408595309	MNA_STAKE		UP	ANTICIPATION	AI_DRAFT
99/source:9271584559	MNA_STAKE		DOWN	CONFIRMED	AI_DRAFT
155/source:0394906752	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
155/source:1377431778	PRODUCT_TECH		UP	ANTICIPATION	AI_DRAFT
205/source:8809971732	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
227/derived:71af4407be03ea029b8a0a321683cd102ccdfdfa5811b39a73f6fe28c319cd11	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
27/derived:21a820382a33b7753560900064ed5784010b61f71f5ae13580daf71df144bc00	PRODUCT_TECH		UP	ANTICIPATION	AI_DRAFT
289/source:4572113302	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
289/source:6886181682	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
362/source:4437084501	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
377/derived:1e28a4275931ad9acba589bbfd27b3c2f1c400d4c2f5ce00b8bf70d6937e1066	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
388/source:7736030060	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
41/derived:24bff5f136fc1a7d68ba0e2266f8a221e8b209b65e936b2bac703e8ffad2fbf7	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
